,number,station,latitude,longitude,Neigh_1_dist,Neigh_2_dist,Neigh_3_dist,degree_centr1,in_degree_centr1,out_degree_centr1,betwenneess_centr1,eigenvector_centr1,closeness_centr1,degree_centr2,in_degree_centr2,out_degree_centr2,betwenneess_centr2,eigenvector_centr2,closeness_centr2,degree_centr3,in_degree_centr3,out_degree_centr3,betwenneess_centr3,eigenvector_centr3,closeness_centr3,ACCOMMODATION_5,RESTAURANTS & CAFES_5,SAUNA & WELLNESS_5,MEETING PLACES_5,VENUES_5,WORK & STUDY_5,SERVICES_5,BARS & NIGHTLIFE_5,BANQUET VENUES_5,SIGHTS & ATTRACTIONS_5,NATURE & SPORTS_5,MUSEUMS & GALLERIES_5,SHOPPING_5,TOTAL_5,ACCOMMODATION_2,RESTAURANTS & CAFES_2,SAUNA & WELLNESS_2,MEETING PLACES_2,VENUES_2,WORK & STUDY_2,SERVICES_2,BARS & NIGHTLIFE_2,BANQUET VENUES_2,SIGHTS & ATTRACTIONS_2,NATURE & SPORTS_2,MUSEUMS & GALLERIES_2,SHOPPING_2,TOTAL_2,Helsinki Central Library,Amos Rex,Helsinki Olympic Stadium,Helsinki Cathedral,Senate Square,Vanha Kauppahalli,Helsinki ZOO,Sibelius Monument,Loyly,Suomenlinna,Helsinki Market Square,Temppeliaukio Church,Seurasaari Open-Air Museum,Linnanmaki Amusement Park,Allas Sea Pool,Neigh_1_number,Neigh_2_number,Neigh_3_number
85,116.25806451612904,Juhana Herttuan tie,60.2184427,24.9664619,0.6599844026951245,0.6683994307048328,0.6821047430428835,0.4797687861271676,0.2514450867052023,0.2283236994219653,0.002616022425162,0.0522675686029889,0.5164179104477612,0.1473988439306358,0.0693641618497109,0.0780346820809248,0.0001250350172877,0.0137790498045696,0.4413265306122449,0.3179190751445087,0.1445086705202312,0.1734104046242774,0.0012591312879953,0.0250481561389713,0.4675675675675675,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.945077999999998,7.047835999999998,5.023610000000003,6.118075000000003,6.231269000000003,6.586300000000002,5.741925999999999,5.854729000000001,8.928893,7.992990000000004,6.443809000000004,6.537646999999998,6.727531000000001,4.259360000000002,6.569321,117.40860215053765,49.76744186046512,68.98924731182795
86,307.03370786516854,Jämeräntaival,60.188118,24.835033,0.2832747098515344,0.3844183855824361,0.6285608509769979,0.1849710982658959,0.0953757225433526,0.0895953757225433,0.000842410072533,0.0031918724050525,0.4424552429667519,0.3526011560693641,0.1676300578034682,0.1849710982658959,0.005787140989902,0.0160879299341714,0.4935805991440798,0.5289017341040462,0.26878612716763,0.2601156069364161,0.0321277631923465,0.0260879917138164,0.5179640718562875,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.617204,8.854474000000002,7.400700999999997,9.880766000000005,9.767572,9.818867999999998,11.716912,6.777347999999999,9.708189000000004,10.696640000000004,9.69435999999999,8.293771999999999,4.926677999999999,8.084546999999997,10.113395999999998,78.25842696629213,124.71910112359552,544.8089887640449
87,65.38333333333334,Jännetie,60.226769960915966,24.85354095884256,0.3932617629801937,0.8949601484215642,1.0527418050205042,0.2080924855491329,0.106936416184971,0.1011560693641618,0.0032431221941828,0.009085193406367,0.4292803970223325,0.2109826589595375,0.1040462427745664,0.106936416184971,0.0010422851097846,0.011358886542967,0.4308841843088418,0.1329479768786127,0.0635838150289017,0.0693641618497109,0.003070971246163,0.0034025808562075,0.4199029126213592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.387618,9.160313000000002,6.913333,9.668304000000006,9.555110000000004,9.748073,10.853773,6.745308000000001,10.823854,11.145144999999998,9.597011999999994,8.184992,5.400542000000001,7.363939999999999,10.042601,64.51666666666667,66.90163934426229,26.48051948051948
88,406.989247311828,Jätkäsaarenlaituri,60.1619311,24.9214896,0.2476292648361952,0.4262435074859315,0.4576210818393168,0.8236994219653179,0.4219653179190751,0.4017341040462427,0.0037153337223797,0.0989432577356365,0.5824915824915825,0.9190751445086704,0.4682080924855491,0.4508670520231214,0.0131346809209821,0.1018241491600725,0.6091549295774648,0.7427745664739884,0.3757225433526011,0.3670520231213872,0.0011876073870786,0.092768321327248,0.5553772070626003,2.0,14.0,1.0,5.0,3.0,3.0,0.0,2.0,5.0,2.0,2.0,3.0,7.0,49.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,12.0,1.9631,1.4016839999999997,3.089129,2.400778999999999,2.287584999999999,2.270195000000001,6.043737999999999,2.5019180000000003,2.0250970000000006,3.0135479999999983,2.208004000000001,1.5697530000000004,4.631338,3.788769999999999,2.5647230000000003,454.8279569892473,1481.645161290323,488.1290322580645
89,133.3763440860215,Jäähalli,60.1894025,24.9205978,0.2260612424927534,0.4645983440381872,0.4723763224319635,0.8786127167630058,0.4364161849710982,0.4421965317919075,0.003344842593489,0.1005403622584973,0.5795644891122278,0.8757225433526011,0.4393063583815029,0.4364161849710982,0.0083391021878917,0.0989299901989724,0.5924657534246576,0.722543352601156,0.361271676300578,0.361271676300578,0.0028013965284889,0.088529358156618,0.5626016260162602,0.0,8.0,0.0,7.0,5.0,0.0,0.0,1.0,4.0,4.0,4.0,2.0,4.0,39.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.236209,3.0478300000000003,0.845341,3.546392000000001,3.433198000000001,3.6355900000000014,5.119422,1.0941249999999998,4.941741000000002,5.032662000000002,3.479875,2.265167,2.625858,1.4870570000000003,3.930118,343.03225806451616,268.1505376344086,169.25806451612902
90,148.64,Kaapelitehdas,60.1618133723859,24.9065572669725,0.3656155213785185,0.4537737605885745,0.4815928896891467,0.7427745664739884,0.361271676300578,0.3815028901734104,0.0031593660773828,0.086540953282939,0.5635179153094463,0.5375722543352601,0.2774566473988439,0.2601156069364161,0.000277784549735,0.0704140727719134,0.5051094890510949,0.9190751445086704,0.4682080924855491,0.4508670520231214,0.0131346809209821,0.1018241491600725,0.6091549295774648,1.0,4.0,0.0,10.0,6.0,1.0,0.0,0.0,8.0,4.0,3.0,9.0,1.0,47.0,0.0,1.0,0.0,4.0,5.0,0.0,0.0,0.0,5.0,2.0,0.0,9.0,0.0,26.0,2.6009059999999997,2.127529,3.619783000000001,3.1266239999999987,3.0134299999999987,3.020995000000001,6.730585999999996,3.030433999999999,2.775897,3.764347999999999,2.99381,2.105378,5.159853999999999,4.319424,3.315523,462.4193548387097,364.64130434782606,1481.645161290323
91,430.86021505376345,Kaisaniemenpuisto,60.17319894172505,24.943301000681707,0.2484934589854081,0.2681158777558392,0.3453307065758607,0.8988439306358381,0.453757225433526,0.4450867052023121,0.004087679585652,0.1033240934364645,0.5844594594594594,0.8670520231213873,0.430635838150289,0.4364161849710982,0.0055974845665671,0.1005185864266706,0.5894378194207837,0.8236994219653179,0.4219653179190751,0.4017341040462427,0.0034319296902675,0.0992940345324518,0.5805369127516778,11.0,59.0,2.0,18.0,18.0,2.0,3.0,18.0,14.0,17.0,2.0,5.0,31.0,200.0,3.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,16.0,0.935512,1.114397,2.403179,0.990668,0.916992,1.2562969999999996,4.138719000000002,2.868721,3.113474,2.662986999999999,1.1065649999999998,1.4785270000000004,4.868304,2.188625,1.469283,1189.6881720430108,615.0860215053764,372.9569892473118
92,290.73118279569894,Kaivopuisto,60.15544479382098,24.95029288969032,0.4269471370307938,0.490868821342716,0.70036344673656,0.6242774566473989,0.3092485549132948,0.315028901734104,0.0004749337119469,0.0776467893796401,0.5195195195195195,0.4190751445086705,0.2138728323699421,0.2052023121387283,2.0777391335852047e-05,0.0562226304835757,0.4726775956284153,0.5028901734104047,0.2572254335260115,0.245664739884393,0.0001044993052226,0.0671717392225561,0.4985590778097982,0.0,13.0,0.0,3.0,1.0,1.0,1.0,1.0,4.0,5.0,2.0,2.0,6.0,39.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.4815399999999994,1.986577,3.938831,2.025557,1.9123630000000005,1.46646,5.854719,4.146236999999999,1.503723,0.7524320000000002,1.6993820000000002,2.802848,6.208915,4.324724,1.937436,254.752688172043,112.74193548387096,189.0
93,573.1720430107526,Kalasatama (M),60.18755649,24.9770684,0.2347766989848586,0.4040793088591861,0.5246061539205342,0.6098265895953757,0.3063583815028901,0.3034682080924855,0.0014676280145664,0.073610173135358,0.5356037151702786,0.7485549132947976,0.3786127167630058,0.3699421965317919,0.0043945970257874,0.0850324351969423,0.569078947368421,0.8468208092485549,0.4277456647398843,0.4190751445086705,0.0173252507481486,0.0901526174591071,0.574750830564784,0.0,18.0,1.0,6.0,14.0,2.0,1.0,2.0,6.0,7.0,7.0,4.0,8.0,76.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,2.0,18.0,3.657919,3.978249,3.299647,3.020766000000001,3.133960000000001,3.488991000000002,1.760128,4.024322999999999,5.831584000000001,4.895681000000004,3.338424,4.290875000000001,5.885492000000002,2.375716,3.265818,151.96774193548387,254.25806451612905,377.9032258064516
94,63.52808988764045,Kalevalantie,60.184765,24.804022,0.2488933910694761,0.4714174633717328,0.4734944750761621,0.2167630057803468,0.1127167630057803,0.1040462427745664,0.0018799249531235,0.0033651357455721,0.4441591784338896,0.1416184971098265,0.0751445086705202,0.0664739884393063,0.000602839939839,0.0015257159992749,0.3848720800889877,0.2080924855491329,0.1011560693641618,0.106936416184971,0.0009907450397019,0.0019042270507044,0.3954285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.915278,9.601285,8.698774999999996,10.628943999999995,10.515749999999995,10.565678999999996,13.014986,8.075422000000001,10.454999999999998,11.443451,10.440646999999991,9.450209000000005,6.2247520000000005,9.382620999999997,10.860206999999996,122.70786516853931,67.72368421052632,68.3932584269663
95,271.247311827957,Kalevankatu,60.16568,24.931422,0.2447892369833778,0.3043107638658669,0.3300656133690748,0.6589595375722543,0.3352601156069364,0.3236994219653179,0.0016114400838022,0.0833511657007527,0.5381026438569206,0.6213872832369942,0.3063583815028901,0.315028901734104,0.0003503237278742,0.0787315016144213,0.5242424242424243,0.8497109826589595,0.4219653179190751,0.4277456647398843,0.0024126588564358,0.0998511923068116,0.570957095709571,12.0,102.0,2.0,20.0,13.0,1.0,0.0,28.0,14.0,13.0,8.0,18.0,82.0,313.0,3.0,20.0,0.0,2.0,2.0,0.0,0.0,5.0,1.0,1.0,2.0,3.0,8.0,47.0,1.3391269999999995,0.6169470000000001,2.6858810000000006,1.616042,1.502848,1.552777,5.255053,2.3771490000000006,1.998783,2.573222999999999,1.4324,1.0507639999999998,4.506569000000001,3.3123710000000006,1.847305,188.5268817204301,158.46236559139786,753.505376344086
96,29.31168831168831,Kalkkipellonmäki,60.220551,24.833536,0.3246119029059672,0.5383608356072864,0.5826889587718834,0.1329479768786127,0.0635838150289017,0.0693641618497109,0.003070971246163,0.0034025808562075,0.4199029126213592,0.0895953757225433,0.0404624277456647,0.0491329479768786,5.5856692996428615e-05,0.0003786161539776,0.3326923076923077,0.2803468208092485,0.1502890173410404,0.130057803468208,0.010125126162724,0.0093972692074977,0.4493506493506493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.971919999999999,9.715781000000002,7.724033999999999,10.235482,10.122288,10.315250999999996,11.786147999999995,7.134022,11.212567999999996,11.712322999999992,10.209052999999995,8.650445999999999,5.741507,8.174641,10.609778999999996,26.48051948051948,25.363636363636363,145.1153846153846
97,753.505376344086,Kamppi (M),60.1686095,24.9305373,0.244011900329521,0.2766170988343318,0.315495190532758,0.699421965317919,0.3468208092485549,0.3526011560693641,0.0007091348303697,0.0861533895201133,0.5331278890600925,0.8352601156069364,0.4190751445086705,0.4161849710982658,0.0016983472878399,0.1001229740556369,0.5700164744645799,0.6791907514450867,0.338150289017341,0.3410404624277456,0.0003812248373657,0.0871282292974897,0.5323076923076923,11.0,95.0,2.0,19.0,12.0,1.0,0.0,35.0,15.0,12.0,5.0,14.0,69.0,290.0,1.0,27.0,0.0,3.0,4.0,0.0,0.0,6.0,2.0,4.0,1.0,1.0,11.0,60.0,1.2022040000000005,0.772069,2.3873030000000006,1.841085,1.727891,1.8507409999999995,5.33704,2.0754950000000005,2.376186,3.0408419999999983,1.692732,0.74911,4.204915,3.086944,2.145269,263.92391304347825,472.64516129032256,153.4193548387097
98,438.0,Kanavaranta,60.168384,24.9583814,0.3292587713738499,0.3414396597790049,0.4213778482122897,0.6445086705202312,0.3208092485549133,0.3236994219653179,0.0004107818848226,0.0829879535310572,0.5381026438569206,0.6271676300578034,0.315028901734104,0.3121387283236994,0.000533135584958,0.0804903823381583,0.5356037151702786,0.7774566473988439,0.3930635838150288,0.384393063583815,0.0018025524914093,0.0948990581021021,0.5700164744645799,7.0,44.0,1.0,18.0,14.0,1.0,1.0,7.0,15.0,31.0,4.0,7.0,41.0,191.0,0.0,12.0,1.0,1.0,3.0,0.0,0.0,2.0,1.0,7.0,2.0,1.0,2.0,32.0,1.825647,1.541192,3.333718,0.616336,0.510517,0.5279449999999999,4.209713000000002,3.604219,3.134303000000001,1.9546580000000005,0.3106089999999999,2.213878,5.603802000000001,3.540774999999999,0.161205,183.20430107526883,223.33333333333331,342.03225806451616
99,169.18279569892474,Kansallismuseo,60.1739641,24.9329875,0.1437479633448037,0.2644404424586352,0.2964970663040656,0.8641618497109826,0.4421965317919075,0.4219653179190751,0.0021305342475131,0.1025908890751197,0.5776293823038398,0.5578034682080925,0.2803468208092485,0.2774566473988439,0.0001424834189014,0.0741277354458082,0.5156482861400894,0.6791907514450867,0.338150289017341,0.3410404624277456,0.0003812248373657,0.0871282292974897,0.5323076923076923,3.0,27.0,1.0,10.0,9.0,2.0,1.0,8.0,9.0,14.0,2.0,12.0,15.0,113.0,0.0,5.0,0.0,2.0,3.0,2.0,0.0,2.0,2.0,4.0,0.0,3.0,2.0,25.0,0.360355,1.103997,1.516088,1.6119880000000002,1.4987940000000004,1.6917569999999995,5.1079430000000015,1.778801,3.166073,3.088828999999999,1.6410710000000002,0.5980590000000001,3.783603999999999,2.142578,1.986285,278.38709677419354,162.05494505494505,153.4193548387097
100,254.752688172043,Kapteeninpuistikko,60.1581892,24.9449274,0.3573794696135531,0.4269471370307938,0.4806768428232313,0.6705202312138728,0.3323699421965317,0.338150289017341,0.0005094797480223,0.08354795479316,0.5226586102719033,0.653179190751445,0.3265895953757225,0.3265895953757225,0.0007882857865419,0.0819187116656178,0.5389408099688473,0.6878612716763005,0.3439306358381502,0.3439306358381502,0.0006733832984063,0.0857369788334188,0.5347758887171561,1.0,31.0,4.0,1.0,4.0,2.0,0.0,3.0,1.0,5.0,0.0,10.0,43.0,105.0,0.0,10.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,21.0,2.1413649999999995,1.54695,3.598656,1.8925150000000004,1.7793210000000004,1.3996530000000005,5.621061999999999,3.663972,1.465856,1.2150189999999998,1.5479419999999997,2.320583,5.793391999999999,3.985946999999999,1.8667,282.8709677419355,290.73118279569894,416.010752688172
101,33.101694915254235,Karhulantie,60.21860147844144,25.10232484990167,0.7118644580319443,0.7502936461130775,0.7569061590262295,0.0635838150289017,0.0289017341040462,0.0346820809248554,9.90029154696951e-06,0.000273753317907,0.3285849952516619,0.1184971098265895,0.0635838150289017,0.0549132947976878,0.0002899679402909,0.0011785566431542,0.3574380165289256,0.1098265895953757,0.0549132947976878,0.0549132947976878,0.0001252535929369,0.0008347054311749,0.3470411233701103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12.361291999999992,12.681621999999996,12.003019999999998,11.724139,11.837333,12.192364,9.491748999999997,12.727695999999996,14.534956999999991,13.599053999999995,12.04523899999999,12.994247999999992,14.588864999999991,11.079088999999996,11.969190999999997,38.7,59.36666666666667,39.88333333333333
102,165.44086021505376,Karhupuisto,60.1842833,24.9526763,0.1876118600435227,0.3034206051370551,0.422222743926837,0.7052023121387283,0.3439306358381502,0.361271676300578,0.0011563129880218,0.0860962565070489,0.5553772070626003,0.8468208092485549,0.4248554913294797,0.4219653179190751,0.003524182044371,0.0990000599276463,0.5864406779661017,0.9190751445086704,0.4595375722543352,0.4595375722543352,0.0071956699155718,0.1035257789655951,0.5945017182130584,1.0,43.0,4.0,2.0,10.0,1.0,0.0,22.0,2.0,5.0,4.0,6.0,45.0,145.0,0.0,12.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,2.0,10.0,32.0,2.078782,2.681171,2.051932,1.7236880000000003,1.8368820000000003,2.1919130000000013,3.026856000000001,2.755844999999999,4.534506,3.598603,2.078307,2.832371999999999,4.617013999999999,1.5116309999999995,2.321104,152.25806451612902,311.4193548387097,648.9139784946236
103,242.494623655914,Kasarmitori,60.1650171805,24.94947287873,0.2284382519298769,0.2706389383055216,0.2851580231765944,0.4566473988439306,0.222543352601156,0.2341040462427745,7.374574325975545e-05,0.0583340448357213,0.4859550561797753,0.7369942196531791,0.3757225433526011,0.361271676300578,0.0013342228377251,0.092977408656769,0.5562700964630225,0.7774566473988439,0.3930635838150288,0.384393063583815,0.0018025524914093,0.0948990581021021,0.5700164744645799,13.0,100.0,4.0,32.0,18.0,4.0,2.0,27.0,26.0,25.0,1.0,24.0,97.0,373.0,6.0,12.0,0.0,4.0,2.0,0.0,0.0,4.0,3.0,2.0,0.0,2.0,11.0,46.0,1.655144,1.275643,3.1456370000000007,0.914442,0.801248,0.42158,4.743604000000002,3.416138,2.343734000000001,1.480887,0.565656,2.025797,5.415721,3.4086069999999995,0.888627,128.4891304347826,414.10869565217394,342.03225806451616
104,69.98387096774194,Katariina Saksilaisen katu,60.217214807977534,24.98442007835869,0.4700472045029539,0.8133143486477925,0.8673083426709368,0.5895953757225433,0.2890173410404624,0.3005780346820809,0.0078725896485785,0.0578092333894445,0.5306748466257669,0.1445086705202312,0.0751445086705202,0.0693641618497109,0.0003807002361093,0.0108358357409057,0.4396442185514612,0.1618497109826589,0.0838150289017341,0.0780346820809248,3.1626328998492205e-05,0.0175623684084775,0.4613333333333333,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,7.0,6.141004999999997,7.243647000000004,5.445521000000001,6.286164000000002,6.399358000000003,6.7543890000000015,5.745611,6.276640000000001,9.096982,8.161079000000004,6.600875000000004,6.733573999999998,7.431343000000001,4.6173290000000025,6.737410000000001,203.70967741935485,35.73770491803279,91.96296296296296
105,318.5806451612903,Kauppakorkeakoulu,60.1711591,24.924961,0.1984793669258772,0.2628735429404004,0.3709548588842893,0.699421965317919,0.3468208092485549,0.3526011560693641,0.0007091348303697,0.0861533895201133,0.5331278890600925,0.7398843930635838,0.3583815028901734,0.3815028901734104,0.0012282884264858,0.0884166550066561,0.5518341307814992,0.5578034682080925,0.2803468208092485,0.2774566473988439,0.0001424834189014,0.0741277354458082,0.5156482861400894,5.0,29.0,1.0,10.0,4.0,2.0,0.0,9.0,7.0,6.0,0.0,9.0,14.0,96.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,13.0,1.017085,1.088249,1.919326,1.8772090000000003,1.7640150000000003,1.956978,5.373164000000001,1.6075179999999996,2.697363,3.354049999999999,1.878191,0.281133,3.736937999999999,2.618967,2.251506,263.92391304347825,231.6451612903226,162.05494505494505
106,103.91011235955057,Keilalahti,60.171524,24.827467,0.4213582783210308,0.911768567614332,0.9551442519225282,0.3265895953757225,0.1618497109826589,0.1647398843930635,0.005076683727596,0.0144555891841871,0.4707482993197279,0.2890173410404624,0.1473988439306358,0.1416184971098265,0.0036816427740635,0.0180117487817788,0.495702005730659,0.3179190751445087,0.1445086705202312,0.1734104046242774,0.0029332149091972,0.0085769516017172,0.4631860776439089,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.383011000000001,7.038558999999999,7.459017999999999,8.066218000000001,7.953024000000001,8.002953000000002,11.60353,6.835665,7.892274,8.880724999999998,7.8779209999999935,6.887483000000001,4.984994999999999,8.142864,8.297481000000003,128.35955056179776,93.07865168539324,70.03370786516854
107,128.35955056179776,Keilaniemi (M),60.175233,24.82895,0.4213582783210308,0.5218423843433941,0.557117239987061,0.3063583815028901,0.1445086705202312,0.1618497109826589,0.0026638576950151,0.0135017978131079,0.4656796769851951,0.2890173410404624,0.1473988439306358,0.1416184971098265,0.0036816427740635,0.0180117487817788,0.495702005730659,0.1040462427745664,0.0549132947976878,0.0491329479768786,1.5201504521871564e-05,0.0054185200558597,0.4255842558425584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.712336000000001,7.367884,7.188333999999999,8.395543000000004,8.282349000000002,8.332278000000004,11.504545000000004,6.564981,8.221599000000001,9.210049999999995,8.432168999999995,7.216808000000002,4.714311,7.872179999999999,8.626806000000004,103.91011235955057,93.07865168539324,46.03278688524591
108,93.07865168539324,Keilaranta,60.178762,24.835132,0.2323291688014995,0.5218423843433941,0.6196979072736969,0.1040462427745664,0.0549132947976878,0.0491329479768786,1.5201504521871564e-05,0.0054185200558597,0.4255842558425584,0.3265895953757225,0.1618497109826589,0.1647398843930635,0.005076683727596,0.0144555891841871,0.4707482993197279,0.222543352601156,0.106936416184971,0.1156069364161849,0.0012471529869919,0.0060114587968864,0.4534731323722149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.651672999999999,7.900808999999997,6.435169999999999,8.915235000000001,8.802041,8.865203,10.751381000000004,5.811817,8.754524,9.742974999999994,8.755781999999996,7.328240999999999,3.961146999999999,7.119015999999999,9.159731,46.03278688524591,128.35955056179776,82.37078651685393
109,166.46236559139786,Kesäkatu,60.1792967,24.9132504,0.4343692531154461,0.4437983419265782,0.6212894796086512,0.7774566473988439,0.3988439306358381,0.3786127167630058,0.0030926696238211,0.0931845284303068,0.5662847790507365,0.684971098265896,0.3468208092485549,0.338150289017341,0.0019500510303676,0.0817563460426808,0.5331278890600925,0.8583815028901733,0.4248554913294797,0.4335260115606936,0.0025330928428021,0.1005696386957074,0.574750830564784,1.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,5.0,4.0,0.0,1.0,23.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,10.0,1.881155,2.4278470000000003,1.4362289999999998,3.104812,2.991618,3.184581000000001,5.69835,0.25634,3.9246340000000015,4.581653000000001,3.063324,1.3625120000000002,2.3857600000000003,2.425085,3.479109,238.20430107526883,167.18279569892474,442.13978494623655
110,426.3225806451613,Kiasma,60.1712579,24.9374279,0.1472809674785356,0.1484414848152808,0.2070585932141881,0.8988439306358381,0.453757225433526,0.4450867052023121,0.004087679585652,0.1033240934364645,0.5844594594594594,0.8583815028901733,0.4277456647398843,0.430635838150289,0.0035227844358592,0.1009335641038503,0.5815126050420169,0.8352601156069364,0.4190751445086705,0.4161849710982658,0.0016983472878399,0.1001229740556369,0.5700164744645799,14.0,112.0,3.0,26.0,25.0,3.0,2.0,45.0,21.0,20.0,7.0,13.0,74.0,365.0,2.0,10.0,0.0,7.0,2.0,0.0,1.0,3.0,6.0,5.0,0.0,4.0,7.0,47.0,0.414678,1.000266,2.164142000000001,1.3234089999999996,1.2102149999999996,1.5495199999999998,4.819364000000001,2.440932,3.1810789999999995,2.956209999999999,1.1819650000000004,1.1991209999999997,4.440515,2.491347,1.762506,1189.6881720430108,679.1397849462365,472.64516129032256
111,145.1153846153846,Kirjurinkuja,60.21669478856165,24.82643506468404,0.2551250744609165,0.3964313917869621,0.5826889587718834,0.1242774566473988,0.0635838150289017,0.0606936416184971,0.0005173235756907,0.0017949408325779,0.3892013498312711,0.1011560693641618,0.0491329479768786,0.0520231213872832,4.61849060158099e-05,0.0004039815413976,0.3264150943396226,0.130057803468208,0.0549132947976878,0.0751445086705202,0.0004948018725065,0.0009529347015513,0.3570691434468524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.999322999999999,9.743184,7.776367999999998,10.262885000000002,10.149691,10.342653999999996,12.092579,7.161425,11.239970999999995,11.739725999999994,10.239540000000002,8.677848999999998,5.76891,8.460213999999997,10.637181999999996,60.833333333333336,40.74358974358975,29.31168831168831
112,29.78688524590164,Kirkkoherrantie,60.22493036511101,24.972819375145058,0.5745800906275321,0.804144624643123,0.8136963912425034,0.2080924855491329,0.1098265895953757,0.0982658959537572,0.0013826906933965,0.0119408010419564,0.4219512195121951,0.3815028901734104,0.1820809248554913,0.199421965317919,0.0015618699314617,0.0351072079062869,0.4935805991440798,0.1156069364161849,0.0549132947976878,0.0606936416184971,8.482746041482785e-05,0.0051670160689565,0.3936291240045506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.735972999999998,7.838730999999999,5.828524000000002,6.908970000000001,7.022164000000002,7.377195,6.532820999999999,6.659643000000004,9.719787999999998,8.783884999999998,7.234704000000001,7.328541999999999,7.531432999999999,5.064274000000001,7.360215999999999,107.53333333333332,116.25806451612904,28.5
